,host_identity_verified,neighbourhood group,lat,long,instant_bookable,cancellation_policy,room type,Construction year,minimum nights,number of reviews,review rate number,calculated host listings count,availability 365,total_price
81737,unconfirmed,Queens,40.72318,-73.85621,True,strict,Entire home/apt,2015.0,14.0,1.0,4.0,1.0,7.0,1033.0
55592,verified,Queens,40.75026,-73.82912,True,strict,Private room,2021.0,7.0,94.0,3.0,12.0,128.0,970.0
82398,unconfirmed,Manhattan,40.80041,-73.95401,False,strict,Private room,2007.0,1.0,68.0,5.0,1.0,330.0,1033.0
74717,verified,Queens,40.76292,-73.87906,False,strict,Private room,2004.0,3.0,2.0,5.0,2.0,37.0,602.0
72254,unconfirmed,Manhattan,40.77914,-73.94965,True,flexible,Entire home/apt,2010.0,14.0,0.0,1.0,1.0,0.0,1273.0
83325,unconfirmed,Manhattan,40.7315,-73.99393,False,moderate,Entire home/apt,2009.0,30.0,0.0,5.0,1.0,90.0,1166.0
26068,unconfirmed,Brooklyn,40.69102,-73.94898,False,flexible,Entire home/apt,2003.0,4.0,2.0,2.0,1.0,0.0,614.0
97790,unconfirmed,Manhattan,40.83005,-73.93992,False,flexible,Entire home/apt,2016.0,1.0,29.0,4.0,1.0,103.0,802.0
63749,unconfirmed,Brooklyn,40.69457,-73.94819,False,flexible,Entire home/apt,2017.0,30.0,101.0,2.0,5.0,248.0,806.0
15762,verified,Manhattan,40.7291,-73.98628,True,flexible,Private room,2010.0,5.0,13.0,1.0,1.0,365.0,1183.0
39033,verified,Manhattan,40.789,-73.94798,False,strict,Entire home/apt,2015.0,3.0,1.0,3.0,1.0,0.0,337.0
66919,unconfirmed,Brooklyn,40.68957,-73.92968,True,strict,Entire home/apt,2010.0,30.0,47.0,5.0,1.0,170.0,234.0
85916,unconfirmed,Queens,40.68723,-73.78791,False,strict,Private room,2007.0,1.0,14.0,3.0,2.0,244.0,832.0
96325,verified,Brooklyn,40.71018,-73.94057,False,moderate,Private room,2017.0,3.0,2.0,3.0,1.0,36.0,198.0
59902,verified,Queens,40.71196,-73.73356,False,flexible,Entire home/apt,2014.0,3.0,2.0,2.0,1.0,365.0,1350.0
15132,unconfirmed,Bronx,40.81911,-73.90939,True,strict,Private room,2012.0,2.0,77.0,5.0,4.0,365.0,1202.0
9918,unconfirmed,Brooklyn,40.67763,-74.00108,True,moderate,Entire home/apt,2013.0,59.0,17.0,1.0,1.0,300.0,626.0
46387,verified,Brooklyn,40.6946,-73.93448,True,flexible,Private room,2022.0,4.0,2.0,4.0,1.0,28.0,778.0
1931,unconfirmed,Brooklyn,40.71731,-73.95627,False,flexible,Entire home/apt,2020.0,30.0,0.0,4.0,1.0,12.0,829.0
10490,unconfirmed,Manhattan,40.71373,-73.98465,True,flexible,Entire home/apt,2015.0,3.0,16.0,4.0,1.0,60.0,1376.0
58060,unconfirmed,Manhattan,40.83666,-73.9403,False,flexible,Private room,2019.0,2.0,72.0,2.0,1.0,176.0,157.0
100294,unconfirmed,Manhattan,40.75524,-73.96755,False,flexible,Private room,2013.0,2.0,2.0,4.0,1.0,0.0,522.0
5007,unconfirmed,Manhattan,40.7055,-74.00866,True,strict,Entire home/apt,2006.0,1.0,0.0,1.0,1.0,330.0,600.0
97964,unconfirmed,Queens,40.74038,-73.87381,False,moderate,Private room,2008.0,1.0,24.0,2.0,1.0,0.0,1369.0
92054,verified,Brooklyn,40.69735,-73.93276,True,moderate,Private room,2011.0,1.0,10.0,2.0,1.0,0.0,1120.0
77317,verified,Manhattan,40.80722,-73.95924,True,strict,Private room,2009.0,5.0,0.0,5.0,1.0,0.0,268.0
135,unconfirmed,Manhattan,40.76754,-73.98399,False,strict,Private room,2013.0,2.0,50.0,2.0,3.0,365.0,307.0
33046,unconfirmed,Queens,40.59762,-73.76719,False,flexible,Entire home/apt,2008.0,1.0,3.0,4.0,2.0,310.0,259.0
32048,unconfirmed,Brooklyn,40.70847,-73.94426,False,strict,Entire home/apt,2019.0,7.0,1.0,5.0,1.0,0.0,619.0
80747,verified,Manhattan,40.74319,-73.99636,True,moderate,Private room,2011.0,14.0,0.0,3.0,1.0,0.0,1258.0
70147,verified,Manhattan,40.76777,-73.98932,True,strict,Entire home/apt,2006.0,1.0,0.0,2.0,1.0,365.0,763.0
20332,verified,Brooklyn,40.70068,-73.92225,False,moderate,Private room,2021.0,2.0,9.0,3.0,3.0,79.0,882.0
23678,verified,Brooklyn,40.70376,-73.92104,False,strict,Entire home/apt,2006.0,18.0,22.0,5.0,2.0,249.0,1050.0
93715,verified,Manhattan,40.79566,-73.96859,True,moderate,Private room,2019.0,6.0,22.0,5.0,1.0,0.0,1193.0
30515,verified,Brooklyn,40.71166,-73.96054,False,strict,Private room,2020.0,2.0,0.0,5.0,1.0,0.0,688.0
92032,verified,Queens,40.75303,-73.93287,False,moderate,Private room,2007.0,4.0,77.0,3.0,2.0,32.0,299.0
87674,unconfirmed,Queens,40.75134,-73.85219,True,moderate,Entire home/apt,2017.0,2.0,83.0,2.0,6.0,320.0,1120.0
13408,unconfirmed,Brooklyn,40.67154,-73.94981,False,moderate,Private room,2004.0,14.0,1.0,2.0,2.0,220.0,935.0
30647,verified,Manhattan,40.76934,-73.98782,True,flexible,Entire home/apt,2018.0,2.0,22.0,4.0,4.0,77.0,1147.0
58749,unconfirmed,Manhattan,40.80663,-73.94609,False,strict,Entire home/apt,2018.0,1.0,86.0,5.0,2.0,345.0,625.0
6668,unconfirmed,Brooklyn,40.67234,-73.92721,False,strict,Private room,2021.0,2.0,50.0,5.0,4.0,365.0,313.0
36687,verified,Queens,40.74538,-73.83489,False,strict,Private room,2006.0,1.0,57.0,5.0,2.0,143.0,1140.0
30948,verified,Queens,40.77516,-73.91792,True,moderate,Entire home/apt,2009.0,5.0,1.0,2.0,1.0,0.0,503.0
69786,unconfirmed,Manhattan,40.77171,-73.95042,False,flexible,Private room,2008.0,10.0,64.0,1.0,1.0,311.0,337.0
86010,unconfirmed,Manhattan,40.82015,-73.94593,True,moderate,Private room,2007.0,30.0,1.0,2.0,26.0,63.0,137.0
91146,verified,Manhattan,40.72412,-73.97815,False,moderate,Private room,2005.0,2.0,29.0,1.0,3.0,0.0,1232.0
63588,verified,Brooklyn,40.67188,-73.97789,False,strict,Entire home/apt,2015.0,7.0,87.0,5.0,1.0,0.0,568.0
80032,verified,Manhattan,40.8213,-73.95131,False,strict,Private room,2004.0,7.0,0.0,2.0,1.0,0.0,101.0
26520,verified,Brooklyn,40.64103,-73.99228,False,strict,Private room,2003.0,8.0,7.0,5.0,1.0,109.0,1186.0
19273,verified,Brooklyn,40.60985,-73.95927,True,flexible,Private room,2014.0,3.0,18.0,3.0,3.0,1.0,1162.0
98663,verified,Queens,40.67189,-73.77769,False,strict,Entire home/apt,2012.0,2.0,40.0,4.0,1.0,123.0,637.0
97984,verified,Manhattan,40.73241,-74.00722,True,strict,Entire home/apt,2011.0,6.0,2.0,3.0,1.0,0.0,972.0
25310,unconfirmed,Manhattan,40.8173,-73.95571,True,flexible,Private room,2013.0,1.0,0.0,4.0,1.0,180.0,409.0
23479,verified,Manhattan,40.81515,-73.9421,True,moderate,Private room,2021.0,1.0,0.0,5.0,1.0,0.0,142.0
25925,verified,Manhattan,40.80044,-73.95139,True,moderate,Private room,2007.0,28.0,12.0,5.0,1.0,39.0,257.0
20770,unconfirmed,Manhattan,40.77547,-73.98154,True,moderate,Entire home/apt,2019.0,4.0,10.0,3.0,1.0,0.0,1171.0
2988,unconfirmed,Manhattan,40.80012,-73.94087,False,strict,Private room,2014.0,2.0,235.0,4.0,1.0,365.0,742.0
38409,verified,Manhattan,40.76086,-73.99964,False,moderate,Entire home/apt,2005.0,30.0,0.0,3.0,8.0,186.0,534.0
88330,verified,Manhattan,40.80576,-73.95832,True,strict,Private room,2006.0,3.0,49.0,4.0,1.0,2.0,590.0
94418,verified,Manhattan,40.8175,-73.95234,True,moderate,Private room,2003.0,1.0,39.0,4.0,1.0,176.0,895.0
19590,unconfirmed,Manhattan,40.75365,-73.97151,True,moderate,Private room,2019.0,3.0,8.0,5.0,12.0,365.0,557.0
25924,verified,Brooklyn,40.72056,-73.94118,True,flexible,Private room,2003.0,2.0,58.0,2.0,1.0,0.0,1384.0
16754,unconfirmed,Brooklyn,40.68831,-73.97549,True,strict,Entire home/apt,2020.0,7.0,3.0,5.0,2.0,60.0,900.0
34253,unconfirmed,Manhattan,40.75231,-73.96707,True,flexible,Entire home/apt,2007.0,3.0,7.0,2.0,49.0,176.0,1435.0
31881,verified,Brooklyn,40.69992,-73.92235,True,moderate,Private room,2014.0,2.0,5.0,5.0,1.0,0.0,492.0
64629,unconfirmed,Brooklyn,40.68626,-73.91576,False,strict,Private room,2020.0,30.0,9.0,4.0,24.0,186.0,710.0
50332,verified,Brooklyn,40.68916,-73.93513,False,moderate,Private room,2022.0,4.0,21.0,2.0,2.0,329.0,864.0
60002,unconfirmed,Manhattan,40.77911,-73.94634,True,flexible,Entire home/apt,2018.0,30.0,7.0,5.0,3.0,115.0,916.0
25381,unconfirmed,Manhattan,40.81629,-73.94131,False,strict,Entire home/apt,2021.0,2.0,24.0,3.0,1.0,55.0,1108.0
24712,verified,Brooklyn,40.68432,-73.96376,True,flexible,Entire home/apt,2003.0,14.0,0.0,5.0,1.0,0.0,1342.0
13873,verified,Queens,40.75951,-73.92821,False,moderate,Private room,2014.0,3.0,42.0,4.0,1.0,365.0,818.0
60506,unconfirmed,Manhattan,40.71834,-73.98903,False,flexible,Entire home/apt,2005.0,30.0,3.0,5.0,1.0,43.0,353.0
46925,verified,Manhattan,40.80478,-73.96665,False,moderate,Private room,2007.0,30.0,0.0,2.0,3.0,225.0,289.0
19599,verified,Manhattan,40.7209,-73.98428,False,flexible,Private room,2016.0,2.0,16.0,4.0,1.0,66.0,761.0
36874,unconfirmed,Queens,40.74111,-73.88184,False,flexible,Entire home/apt,2006.0,2.0,31.0,3.0,2.0,239.0,113.0
20615,verified,Brooklyn,40.70675,-73.96768,True,flexible,Private room,2009.0,2.0,3.0,5.0,1.0,0.0,1162.0
641,verified,Manhattan,40.71876,-73.98851,True,moderate,Entire home/apt,,1.0,238.0,4.0,1.0,244.0,575.0
101714,verified,Manhattan,40.71862,-73.98405,True,strict,Entire home/apt,2019.0,4.0,16.0,3.0,1.0,14.0,110.0
38038,verified,Brooklyn,40.68446,-73.95182,True,strict,Entire home/apt,2009.0,3.0,14.0,3.0,2.0,0.0,1164.0
17611,unconfirmed,Queens,40.74399,-73.89817,False,strict,Entire home/apt,2012.0,1.0,162.0,1.0,1.0,332.0,702.0
47725,verified,Manhattan,40.75205,-73.97076,True,flexible,Private room,2010.0,1.0,1.0,5.0,1.0,1.0,452.0
4228,unconfirmed,Brooklyn,40.69056,-73.98038,True,flexible,Entire home/apt,2013.0,3.0,1.0,1.0,1.0,90.0,377.0
96766,unconfirmed,Brooklyn,40.70596,-73.93847,False,moderate,Private room,2017.0,2.0,31.0,4.0,2.0,365.0,509.0
25420,unconfirmed,Brooklyn,40.68513,-73.90987,False,flexible,Private room,2022.0,2.0,38.0,5.0,1.0,0.0,1357.0
96397,verified,Queens,40.69212,-73.90188,True,moderate,Entire home/apt,2022.0,7.0,0.0,4.0,1.0,10.0,1114.0
50427,verified,Brooklyn,40.73365,-73.96002,True,moderate,Private room,2018.0,2.0,20.0,3.0,3.0,146.0,569.0
46034,verified,Queens,40.70642,-73.78298,False,moderate,Private room,2014.0,2.0,4.0,3.0,1.0,55.0,788.0
1444,unconfirmed,Manhattan,40.75743,-73.96939,True,moderate,Entire home/apt,,30.0,3.0,2.0,52.0,0.0,427.0
86006,verified,Manhattan,40.75266,-73.97252,False,flexible,Entire home/apt,2008.0,30.0,0.0,3.0,12.0,15.0,1064.0
42647,verified,Manhattan,40.77039,-73.95812,False,strict,Entire home/apt,2019.0,30.0,1.0,5.0,13.0,325.0,755.0
69202,unconfirmed,Manhattan,40.76413,-73.96227,True,strict,Entire home/apt,2010.0,2.0,0.0,2.0,1.0,0.0,1412.0
17541,verified,Queens,40.74466,-73.95274,True,strict,Entire home/apt,2020.0,7.0,0.0,4.0,1.0,0.0,151.0
91855,verified,Queens,40.75236,-73.89172,False,flexible,Private room,2021.0,3.0,23.0,4.0,1.0,177.0,1060.0
66507,unconfirmed,Manhattan,40.72234,-73.99686,False,strict,Entire home/apt,2020.0,30.0,30.0,4.0,1.0,0.0,1327.0
63159,verified,Manhattan,40.75162,-73.99347,False,moderate,Entire home/apt,2021.0,30.0,3.0,2.0,86.0,358.0,701.0
4413,verified,Brooklyn,40.65262,-73.94867,False,moderate,Entire home/apt,2021.0,30.0,43.0,5.0,1.0,222.0,1276.0
83371,unconfirmed,Manhattan,40.72484,-73.9746,True,strict,Private room,2005.0,2.0,0.0,5.0,1.0,99.0,1223.0
3294,unconfirmed,Brooklyn,40.70978,-73.96854,False,strict,Private room,2003.0,3.0,15.0,2.0,1.0,361.0,568.0
72338,verified,Brooklyn,40.67791,-73.95337,False,moderate,Entire home/apt,2010.0,3.0,0.0,4.0,2.0,0.0,743.0
40949,unconfirmed,Manhattan,40.7549,-73.99679,True,moderate,Private room,2008.0,1.0,0.0,4.0,30.0,363.0,1075.0
65269,verified,Manhattan,40.7813,-73.9466,True,strict,Entire home/apt,2008.0,30.0,4.0,3.0,11.0,278.0,1139.0
70229,unconfirmed,Manhattan,40.73775,-73.98324,True,flexible,Entire home/apt,2014.0,30.0,17.0,3.0,2.0,327.0,1271.0
17898,unconfirmed,Brooklyn,40.68759,-73.99376,False,flexible,Private room,2003.0,1.0,25.0,4.0,1.0,0.0,1189.0
88671,verified,Brooklyn,40.64487,-74.00893,True,flexible,Private room,2016.0,1.0,49.0,2.0,1.0,90.0,991.0
98317,unconfirmed,Manhattan,40.76561,-73.98387,True,moderate,Private room,2014.0,1.0,62.0,4.0,5.0,351.0,1176.0
101375,unconfirmed,Manhattan,40.77747,-73.95193,False,strict,Entire home/apt,2010.0,31.0,4.0,5.0,33.0,299.0,869.0
64239,verified,Manhattan,40.71341,-73.99705,True,flexible,Private room,2017.0,30.0,1.0,2.0,8.0,214.0,216.0
36026,verified,Manhattan,40.71979,-74.00407,True,moderate,Entire home/apt,2003.0,3.0,6.0,5.0,1.0,325.0,402.0
21094,unconfirmed,Manhattan,40.71909,-73.99562,False,flexible,Entire home/apt,2008.0,7.0,10.0,5.0,1.0,43.0,1218.0
89275,verified,Brooklyn,40.68561,-73.95431,True,moderate,Entire home/apt,2004.0,30.0,13.0,5.0,1.0,220.0,642.0
57432,unconfirmed,Brooklyn,40.70569,-73.94153,False,moderate,Entire home/apt,2009.0,30.0,1.0,2.0,1.0,0.0,346.0
70762,unconfirmed,Brooklyn,40.71938,-73.95136,False,strict,Private room,2009.0,2.0,11.0,1.0,2.0,157.0,256.0
24646,unconfirmed,Brooklyn,40.707,-73.92204,False,strict,Private room,2005.0,1.0,2.0,4.0,2.0,0.0,758.0
31967,unconfirmed,Manhattan,40.74523,-73.97334,False,strict,Entire home/apt,2015.0,5.0,3.0,4.0,1.0,12.0,1398.0
90247,verified,Manhattan,40.74786,-73.99652,False,strict,Private room,2012.0,1.0,84.0,1.0,12.0,359.0,1351.0
95735,unconfirmed,Brooklyn,40.64595,-73.97578,False,moderate,Private room,2021.0,5.0,3.0,5.0,1.0,344.0,181.0
6644,unconfirmed,Queens,40.76457,-73.91205,False,flexible,Entire home/apt,2012.0,2.0,2.0,4.0,1.0,159.0,383.0
15486,unconfirmed,Brooklyn,40.712,-73.94609,True,strict,Private room,2004.0,1.0,0.0,4.0,1.0,312.0,1337.0
54701,verified,Queens,40.75724,-73.81406,False,strict,Private room,2011.0,3.0,46.0,4.0,8.0,90.0,1350.0
42428,unconfirmed,Brooklyn,40.68613,-73.9295,True,flexible,Private room,2014.0,1.0,1.0,5.0,6.0,356.0,883.0
44094,verified,Manhattan,40.70755,-74.01116,True,flexible,Entire home/apt,2010.0,2.0,7.0,4.0,327.0,328.0,907.0
55583,unconfirmed,Brooklyn,40.70363,-73.9135,True,moderate,Private room,2008.0,28.0,45.0,4.0,1.0,328.0,518.0
94089,unconfirmed,Manhattan,40.737,-73.99407,False,moderate,Private room,2004.0,2.0,4.0,3.0,1.0,0.0,584.0
55269,unconfirmed,Brooklyn,40.63883,-73.91748,True,strict,Private room,2011.0,4.0,48.0,5.0,2.0,338.0,1379.0
60098,verified,Manhattan,40.83492,-73.9393,False,strict,Private room,2015.0,2.0,8.0,5.0,1.0,357.0,1064.0
55528,unconfirmed,Queens,40.75185,-73.89053,True,strict,Entire home/apt,2018.0,5.0,39.0,4.0,1.0,327.0,731.0
88292,verified,Brooklyn,40.7121,-73.9623,True,moderate,Private room,2003.0,3.0,2.0,4.0,1.0,149.0,766.0
59737,verified,Brooklyn,40.59842,-73.95441,False,flexible,Shared room,2012.0,1.0,73.0,4.0,8.0,365.0,1247.0
9431,unconfirmed,Manhattan,40.71475,-73.9912,True,strict,Entire home/apt,2011.0,2.0,13.0,1.0,1.0,254.0,694.0
66110,verified,Manhattan,40.76121,-73.95962,True,strict,Private room,2016.0,30.0,11.0,3.0,1.0,50.0,1362.0
15533,verified,Manhattan,40.76532,-73.9615,True,flexible,Entire home/apt,2014.0,4.0,55.0,3.0,2.0,272.0,514.0
61697,verified,Queens,40.74138,-73.8921,True,flexible,Private room,2014.0,30.0,4.0,4.0,161.0,356.0,1062.0
6136,unconfirmed,Manhattan,40.73984,-74.0006,True,moderate,Entire home/apt,2011.0,30.0,7.0,3.0,39.0,0.0,216.0
62307,verified,Manhattan,40.74808,-73.98822,True,moderate,Entire home/apt,2015.0,1.0,22.0,2.0,53.0,158.0,734.0
48860,verified,Bronx,40.84295,-73.78433,True,strict,Entire home/apt,2010.0,1.0,0.0,3.0,4.0,44.0,1124.0
68442,unconfirmed,Brooklyn,40.71725,-73.9438,False,strict,Private room,2007.0,5.0,15.0,5.0,3.0,0.0,1356.0
57399,unconfirmed,Bronx,40.89014,-73.85801,False,moderate,Private room,2014.0,1.0,43.0,5.0,4.0,55.0,1117.0
40026,unconfirmed,Manhattan,40.82511,-73.94031,False,flexible,Entire home/apt,2009.0,7.0,0.0,4.0,4.0,0.0,1217.0
35069,unconfirmed,Brooklyn,40.68392,-73.95265,True,flexible,Private room,2010.0,30.0,1.0,2.0,1.0,282.0,138.0
70231,unconfirmed,Manhattan,40.71972,-73.99438,True,flexible,Entire home/apt,2021.0,5.0,26.0,5.0,1.0,0.0,706.0
66339,unconfirmed,Queens,40.70835,-73.91158,True,strict,Private room,2013.0,30.0,56.0,3.0,3.0,264.0,637.0
7648,verified,Manhattan,40.73141,-73.98737,True,flexible,Entire home/apt,2013.0,1.0,9.0,3.0,1.0,214.0,820.0
36856,verified,Queens,40.77671,-73.91283,False,moderate,Private room,2013.0,7.0,12.0,5.0,1.0,40.0,226.0
67529,unconfirmed,Manhattan,40.7936,-73.93573,False,strict,Private room,2013.0,30.0,39.0,4.0,2.0,0.0,1398.0
62470,verified,Brooklyn,40.67574,-73.90565,False,strict,Private room,2010.0,2.0,28.0,5.0,1.0,0.0,1036.0
67452,verified,Brooklyn,40.67923,-73.97986,False,moderate,Entire home/apt,2010.0,2.0,68.0,4.0,1.0,5.0,1075.0
51227,verified,Manhattan,40.72216,-73.99679,False,flexible,Private room,2010.0,1.0,3.0,3.0,1.0,28.0,1178.0
93994,unconfirmed,Queens,40.66735,-73.78922,True,flexible,Entire home/apt,2006.0,2.0,50.0,3.0,1.0,181.0,1420.0
16560,verified,Brooklyn,40.66071,-73.9558,True,moderate,Entire home/apt,2013.0,3.0,98.0,5.0,1.0,31.0,1016.0
6036,unconfirmed,Manhattan,40.72607,-73.98045,True,flexible,Private room,2021.0,2.0,9.0,3.0,2.0,339.0,1114.0
15370,unconfirmed,Brooklyn,40.68809,-73.96027,False,flexible,Entire home/apt,2004.0,3.0,2.0,4.0,1.0,347.0,593.0
57066,unconfirmed,Brooklyn,40.69813,-73.96055,True,moderate,Private room,2014.0,30.0,13.0,4.0,19.0,339.0,952.0
8849,unconfirmed,Manhattan,40.76036,-73.99073,True,strict,Private room,2003.0,1.0,153.0,1.0,11.0,326.0,1002.0
81720,unconfirmed,Brooklyn,40.6995,-73.92089,True,flexible,Private room,2005.0,3.0,2.0,3.0,1.0,0.0,1163.0
70010,verified,Brooklyn,40.66414,-73.98457,False,flexible,Entire home/apt,2020.0,3.0,136.0,2.0,1.0,301.0,682.0
84069,unconfirmed,Manhattan,40.76179,-73.99403,False,flexible,Private room,2022.0,1.0,161.0,1.0,6.0,57.0,1164.0
79192,verified,Brooklyn,40.65694,-73.92728,False,moderate,Private room,2020.0,30.0,13.0,4.0,3.0,37.0,860.0
16858,unconfirmed,Queens,40.73691,-73.92826,True,moderate,Entire home/apt,2022.0,2.0,17.0,2.0,1.0,230.0,748.0
72917,unconfirmed,Queens,40.71395,-73.91373,True,strict,Private room,2010.0,1.0,72.0,3.0,2.0,29.0,989.0
92370,unconfirmed,Queens,40.70379,-73.8187,True,moderate,Private room,2012.0,7.0,14.0,4.0,1.0,93.0,205.0
66920,unconfirmed,Brooklyn,40.63366,-74.00715,True,flexible,Private room,2013.0,30.0,24.0,4.0,5.0,180.0,641.0
6837,verified,Brooklyn,40.70666,-73.96526,True,strict,Entire home/apt,2013.0,3.0,31.0,3.0,1.0,203.0,1260.0
91642,unconfirmed,Bronx,40.86437,-73.83863,True,moderate,Private room,2007.0,20.0,6.0,3.0,2.0,104.0,326.0
79955,verified,Manhattan,40.73159,-73.98447,False,moderate,Entire home/apt,2017.0,3.0,5.0,2.0,1.0,0.0,742.0
13851,unconfirmed,Brooklyn,40.7264,-73.95405,True,flexible,Entire home/apt,2003.0,5.0,33.0,2.0,1.0,80.0,617.0
43815,verified,Queens,40.76623,-73.91243,True,moderate,Private room,2003.0,1.0,9.0,4.0,1.0,35.0,1198.0
66426,verified,Queens,40.68631,-73.73544,False,strict,Entire home/apt,2005.0,1.0,1.0,2.0,5.0,85.0,331.0
99187,verified,Manhattan,40.79639,-73.96889,True,flexible,Entire home/apt,2022.0,2.0,8.0,2.0,1.0,0.0,1010.0
52186,verified,Manhattan,40.82858,-73.9442,False,moderate,Entire home/apt,2013.0,1.0,415.0,2.0,2.0,290.0,889.0
67281,unconfirmed,Brooklyn,40.68268,-73.9611,True,flexible,Private room,2005.0,6.0,18.0,4.0,1.0,0.0,823.0
20829,verified,Manhattan,40.72558,-73.99025,False,strict,Private room,2004.0,7.0,2.0,2.0,1.0,0.0,1079.0
12817,unconfirmed,Brooklyn,40.71283,-73.9593,True,strict,Entire home/apt,2017.0,5.0,0.0,1.0,1.0,353.0,650.0
60476,verified,Brooklyn,40.73484,-73.9538,True,strict,Private room,2013.0,90.0,14.0,4.0,1.0,363.0,1325.0
96148,verified,Brooklyn,40.6867,-73.9612,True,moderate,Private room,2009.0,4.0,6.0,2.0,2.0,156.0,89.0
18124,unconfirmed,Queens,40.75539,-73.83172,True,strict,Private room,2013.0,2.0,57.0,3.0,1.0,335.0,977.0
86191,verified,Manhattan,40.77865,-73.98104,True,strict,Entire home/apt,2009.0,2.0,1.0,5.0,1.0,113.0,1166.0
51852,verified,Brooklyn,40.68687,-73.97074,False,strict,Entire home/apt,2022.0,6.0,53.0,3.0,1.0,68.0,997.0
55443,verified,Manhattan,40.7077,-74.00878,True,flexible,Entire home/apt,2015.0,30.0,1.0,5.0,5.0,287.0,378.0
89767,unconfirmed,Brooklyn,40.71319,-73.93606,True,strict,Entire home/apt,2018.0,2.0,11.0,3.0,1.0,0.0,732.0
59384,unconfirmed,Brooklyn,40.6679,-73.9231,False,moderate,Entire home/apt,2007.0,3.0,25.0,2.0,3.0,180.0,979.0
89898,unconfirmed,Brooklyn,40.64832,-73.99913,True,flexible,Private room,2015.0,1.0,87.0,1.0,1.0,42.0,728.0
26720,unconfirmed,Manhattan,40.75031,-73.97776,False,moderate,Entire home/apt,2019.0,7.0,26.0,3.0,1.0,2.0,377.0
74064,unconfirmed,Manhattan,40.81461,-73.94635,True,flexible,Entire home/apt,2006.0,4.0,5.0,2.0,2.0,214.0,1157.0
94735,verified,Brooklyn,40.68845,-73.91878,True,strict,Private room,2012.0,1.0,50.0,2.0,1.0,91.0,1286.0
6072,unconfirmed,Manhattan,40.78962,-73.97718,True,flexible,Entire home/apt,2011.0,2.0,9.0,3.0,1.0,105.0,655.0
91511,unconfirmed,Manhattan,40.74525,-73.99229,False,flexible,Private room,2021.0,1.0,1.0,1.0,2.0,0.0,713.0
22130,verified,Brooklyn,40.69377,-73.91269,False,strict,Private room,2021.0,5.0,84.0,1.0,2.0,316.0,184.0
53439,verified,Manhattan,40.72644,-73.99797,True,moderate,Entire home/apt,2020.0,5.0,101.0,2.0,1.0,104.0,794.0
73713,unconfirmed,Manhattan,40.74562,-73.98511,False,moderate,Entire home/apt,2022.0,4.0,38.0,2.0,1.0,309.0,1114.0
49359,verified,Manhattan,40.77889,-73.97668,True,flexible,Entire home/apt,2009.0,3.0,0.0,5.0,1.0,10.0,259.0
5330,unconfirmed,Brooklyn,40.6847,-73.94523,False,strict,Entire home/apt,2005.0,2.0,59.0,3.0,5.0,266.0,490.0
26693,verified,Manhattan,40.81875,-73.94467,True,strict,Entire home/apt,2013.0,3.0,25.0,3.0,1.0,0.0,664.0
28271,verified,Manhattan,40.72937,-73.98482,False,moderate,Entire home/apt,2016.0,7.0,0.0,2.0,1.0,0.0,1067.0
85837,unconfirmed,Manhattan,40.74927,-73.98303,True,flexible,Entire home/apt,2003.0,30.0,4.0,4.0,14.0,118.0,629.0
76838,verified,Brooklyn,40.67574,-73.97773,False,flexible,Entire home/apt,2009.0,5.0,48.0,1.0,1.0,0.0,726.0
66746,verified,Manhattan,40.8058,-73.94759,True,moderate,Entire home/apt,2004.0,30.0,8.0,5.0,10.0,218.0,730.0
61755,unconfirmed,Brooklyn,40.70039,-73.92771,False,strict,Entire home/apt,2016.0,5.0,1.0,4.0,1.0,42.0,602.0
34991,unconfirmed,Brooklyn,40.71493,-73.96089,True,flexible,Private room,2018.0,2.0,2.0,4.0,1.0,0.0,1051.0
99694,unconfirmed,Manhattan,40.79084,-73.93962,True,flexible,Entire home/apt,2017.0,3.0,6.0,3.0,1.0,0.0,82.0
73997,verified,Manhattan,40.75572,-73.99509,True,flexible,Entire home/apt,2021.0,3.0,1.0,3.0,47.0,297.0,434.0
30099,verified,Manhattan,40.78648,-73.97923,True,flexible,Shared room,2008.0,1.0,34.0,2.0,4.0,363.0,126.0
85866,unconfirmed,Manhattan,40.75993,-73.96056,False,moderate,Entire home/apt,2009.0,30.0,0.0,5.0,49.0,250.0,1262.0
87027,verified,Manhattan,40.72454,-73.97931,True,strict,Entire home/apt,2017.0,3.0,52.0,5.0,1.0,285.0,736.0
77430,verified,Brooklyn,40.69899,-73.98653,True,strict,Entire home/apt,2004.0,5.0,0.0,4.0,1.0,0.0,497.0
21740,unconfirmed,Manhattan,40.72778,-73.98936,False,moderate,Private room,2021.0,4.0,2.0,4.0,1.0,0.0,1175.0
64069,unconfirmed,Brooklyn,40.67634,-73.90716,True,flexible,Private room,2010.0,19.0,1.0,2.0,1.0,35.0,431.0
59976,verified,Bronx,40.81096,-73.90637,True,flexible,Entire home/apt,2005.0,14.0,10.0,3.0,2.0,19.0,382.0
5765,unconfirmed,Manhattan,40.73473,-73.99244,True,strict,Entire home/apt,2007.0,1.0,1.0,4.0,1.0,327.0,922.0
69747,verified,Brooklyn,40.7176,-73.95234,False,strict,Entire home/apt,2022.0,10.0,6.0,4.0,1.0,174.0,912.0
31734,verified,Brooklyn,40.68828,-73.92329,True,strict,Entire home/apt,2007.0,30.0,2.0,2.0,6.0,255.0,1158.0
